value,month,day,hour,minute,snow,snow_depth,min_temp,max_temp,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,TotalMinutes
0.710226065,-8.986268199,0.277289926,0.506779359,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-2.0975909,-1.000691944,-1.00090881,-1.394974873,-0.334830413,0.470384387
0.754159691,-8.986268199,0.277289926,0.506779359,1.000194534,-0.11444239,-0.097080897,-2.524375127,-2.0975909,-1.000691944,-1.00090881,-1.394974873,-0.334830413,0.54251916
0.647585218,-8.986268199,0.277289926,0.651144222,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-2.0975909,-1.225529386,-0.708135816,-1.394974873,-0.334830413,0.614653933
0.496226791,-8.986268199,0.277289926,0.651144222,1.000194534,-0.11444239,-0.097080897,-2.524375127,-2.0975909,-1.225529386,-0.708135816,-1.394974873,-0.334830413,0.686788706
0.666434161,-8.986268199,0.277289926,0.795509085,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-2.0975909,-1.366868111,-0.367194444,-1.394974873,-0.334830413,0.758923479
1.046814328,-8.986268199,0.277289926,0.795509085,1.000194534,-0.11444239,-0.097080897,-2.524375127,-2.0975909,-1.366868111,-0.367194444,-1.394974873,-0.334830413,0.831058252
1.131847152,-8.986268199,0.277289926,0.939873949,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-2.0975909,-1.415076118,-0.001319284,-1.394974873,-0.334830413,0.903193025
1.3967244,-8.986268199,0.277289926,0.939873949,1.000194534,-0.11444239,-0.097080897,-2.524375127,-2.0975909,-1.415076118,-0.001319284,-1.394974873,-0.334830413,0.975327798
1.605338262,-8.986268199,0.277289926,1.084238812,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-2.0975909,-1.366868111,0.364555876,-1.394974873,-0.334830413,1.047462571
1.380426442,-8.986268199,0.277289926,1.084238812,1.000194534,-0.11444239,-0.097080897,-2.524375127,-2.0975909,-1.366868111,0.364555876,-1.394974873,-0.334830413,1.119597344
0.948176252,-8.986268199,0.277289926,1.228603675,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-2.0975909,-1.225529386,0.705497248,-1.394974873,-0.334830413,1.191732117
0.825162099,-8.986268199,0.277289926,1.228603675,1.000194534,-0.11444239,-0.097080897,-2.524375127,-2.0975909,-1.225529386,0.705497248,-1.394974873,-0.334830413,1.26386689
0.821335622,-8.986268199,0.277289926,1.372968538,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-2.0975909,-1.000691944,0.998270242,-1.394974873,-0.334830413,1.336001663
0.97992184,-8.986268199,0.277289926,1.372968538,1.000194534,-0.11444239,-0.097080897,-2.524375127,-2.0975909,-1.000691944,0.998270242,-1.394974873,-0.334830413,1.408136436
1.134823301,-8.986268199,0.277289926,1.517333401,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-2.0975909,-0.707678085,1.222922862,-1.394974873,-0.334830413,1.48027121
1.32756437,-8.986268199,0.277289926,1.517333401,1.000194534,-0.11444239,-0.097080897,-2.524375127,-2.0975909,-0.707678085,1.222922862,-1.394974873,-0.334830413,1.552405983
1.355058316,-8.986268199,0.277289926,1.661698264,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-2.0975909,-0.366456219,1.364145402,-1.394974873,-0.334830413,1.624540756
1.346980198,-8.986268199,0.277289926,1.661698264,1.000194534,-0.11444239,-0.097080897,-2.524375127,-2.0975909,-0.366456219,1.364145402,-1.394974873,-0.334830413,1.696675529
1.371356274,-8.986268199,0.392849874,-1.658693588,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.396466443,-0.000280053,1.41231378,-1.12100082,0.858073946,-1.693658805
1.16458479,-8.986268199,0.392849874,-1.658693588,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.396466443,-0.000280053,1.41231378,-1.12100082,0.858073946,-1.621524032
0.905234676,-8.986268199,0.392849874,-1.514328725,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.396466443,0.365896114,1.364145402,-1.12100082,0.858073946,-1.549389259
0.638656772,-8.986268199,0.392849874,-1.514328725,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.396466443,0.365896114,1.364145402,-1.12100082,0.858073946,-1.477254486
0.511249257,-8.986268199,0.392849874,-1.369963862,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.396466443,0.70711798,1.222922862,-1.12100082,0.858073946,-1.405119713
0.244246188,-8.986268199,0.392849874,-1.369963862,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.396466443,0.70711798,1.222922862,-1.12100082,0.858073946,-1.33298494
-0.1177102,-8.986268199,0.392849874,-1.225598999,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.396466443,1.000131839,0.998270242,-1.12100082,0.858073946,-1.260850167
-0.379469578,-8.986268199,0.392849874,-1.225598999,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.396466443,1.000131839,0.998270242,-1.12100082,0.858073946,-1.188715394
-0.726970386,-8.986268199,0.392849874,-1.081234136,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.396466443,1.224969281,0.705497248,-1.12100082,0.858073946,-1.116580621
-1.373786736,-8.986268199,0.392849874,-1.081234136,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.396466443,1.224969281,0.705497248,-1.12100082,0.858073946,-1.044445848
-1.650993744,-8.986268199,0.392849874,-0.936869272,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.396466443,1.366308006,0.364555876,-1.12100082,0.858073946,-0.972311074
-1.77542511,-8.986268199,0.392849874,-0.936869272,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.396466443,1.366308006,0.364555876,-1.12100082,0.858073946,-0.900176301
-1.799376022,-8.986268199,0.392849874,-0.792504409,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.396466443,1.414516012,-0.001319284,-1.12100082,0.858073946,-0.828041528
-1.790305854,-8.986268199,0.392849874,-0.792504409,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.396466443,1.414516012,-0.001319284,-1.12100082,0.858073946,-0.755906755
-1.732625255,-8.986268199,0.392849874,-0.648139546,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.396466443,1.366308006,-0.367194444,-1.12100082,0.858073946,-0.683771982
-1.559158293,-8.986268199,0.392849874,-0.648139546,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.396466443,1.366308006,-0.367194444,-1.12100082,0.858073946,-0.611637209
-1.340198771,-8.986268199,0.392849874,-0.503774683,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.396466443,1.224969281,-0.708135816,-1.12100082,0.858073946,-0.539502436
-1.055622252,-8.986268199,0.392849874,-0.503774683,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.396466443,1.224969281,-0.708135816,-1.12100082,0.858073946,-0.467367663
-0.825891905,-8.986268199,0.392849874,-0.35940982,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.396466443,1.000131839,-1.00090881,-1.12100082,0.858073946,-0.39523289
-0.326749227,-8.986268199,0.392849874,-0.35940982,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.396466443,1.000131839,-1.00090881,-1.12100082,0.858073946,-0.323098117
-0.092200353,-8.986268199,0.392849874,-0.215044957,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.396466443,0.70711798,-1.225561429,-1.12100082,0.858073946,-0.250963344
0.444073325,-8.986268199,0.392849874,-0.215044957,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.396466443,0.70711798,-1.225561429,-1.12100082,0.858073946,-0.178828571
0.632562752,-8.986268199,0.392849874,-0.070680093,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.396466443,0.365896114,-1.366783969,-1.12100082,0.858073946,-0.106693798
0.942223954,-8.986268199,0.392849874,-0.070680093,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.396466443,0.365896114,-1.366783969,-1.12100082,0.858073946,-0.034559025
0.998345618,-8.986268199,0.392849874,0.07368477,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.396466443,-0.000280053,-1.414952348,-1.12100082,0.858073946,0.037575748
0.973969542,-8.986268199,0.392849874,0.07368477,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.396466443,-0.000280053,-1.414952348,-1.12100082,0.858073946,0.109710521
1.01606079,-8.986268199,0.392849874,0.218049633,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.396466443,-0.366456219,-1.366783969,-1.12100082,0.858073946,0.181845294
0.9531365,-8.986268199,0.392849874,0.218049633,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.396466443,-0.366456219,-1.366783969,-1.12100082,0.858073946,0.253980068
0.888369832,-8.986268199,0.392849874,0.362414496,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.396466443,-0.707678085,-1.225561429,-1.12100082,0.858073946,0.326114841
1.14814511,-8.986268199,0.392849874,0.362414496,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.396466443,-0.707678085,-1.225561429,-1.12100082,0.858073946,0.398249614
0.907360496,-8.986268199,0.392849874,0.506779359,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.396466443,-1.000691944,-1.00090881,-1.12100082,0.858073946,0.470384387
0.572614611,-8.986268199,0.392849874,0.506779359,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.396466443,-1.000691944,-1.00090881,-1.12100082,0.858073946,0.54251916
0.375905345,-8.986268199,0.392849874,0.651144222,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.396466443,-1.225529386,-0.708135816,-1.12100082,0.858073946,0.614653933
0.363150421,-8.986268199,0.392849874,0.651144222,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.396466443,-1.225529386,-0.708135816,-1.12100082,0.858073946,0.686788706
0.265929558,-8.986268199,0.392849874,0.795509085,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.396466443,-1.366868111,-0.367194444,-1.12100082,0.858073946,0.758923479
0.399714535,-8.986268199,0.392849874,0.795509085,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.396466443,-1.366868111,-0.367194444,-1.12100082,0.858073946,0.831058252
0.398297322,-8.986268199,0.392849874,0.939873949,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.396466443,-1.415076118,-0.001319284,-1.12100082,0.858073946,0.903193025
0.697754584,-8.986268199,0.392849874,0.939873949,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.396466443,-1.415076118,-0.001319284,-1.12100082,0.858073946,0.975327798
0.150001475,-8.986268199,0.392849874,1.084238812,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.396466443,-1.366868111,0.364555876,-1.12100082,0.858073946,1.047462571
-0.165895468,-8.986268199,0.392849874,1.084238812,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.396466443,-1.366868111,0.364555876,-1.12100082,0.858073946,1.119597344
-0.239590582,-8.986268199,0.392849874,1.228603675,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.396466443,-1.225529386,0.705497248,-1.12100082,0.858073946,1.191732117
-0.163769647,-8.986268199,0.392849874,1.228603675,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.396466443,-1.225529386,0.705497248,-1.12100082,0.858073946,1.26386689
-0.261132231,-8.986268199,0.392849874,1.372968538,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.396466443,-1.000691944,0.998270242,-1.12100082,0.858073946,1.336001663
-0.17850867,-8.986268199,0.392849874,1.372968538,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.396466443,-1.000691944,0.998270242,-1.12100082,0.858073946,1.408136436
-0.032677376,-8.986268199,0.392849874,1.517333401,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.396466443,-0.707678085,1.222922862,-1.12100082,0.858073946,1.48027121
-0.206144338,-8.986268199,0.392849874,1.517333401,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.396466443,-0.707678085,1.222922862,-1.12100082,0.858073946,1.552405983
-0.435166078,-8.986268199,0.392849874,1.661698264,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.396466443,-0.366456219,1.364145402,-1.12100082,0.858073946,1.624540756
-0.535221368,-8.986268199,0.392849874,1.661698264,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.396466443,-0.366456219,1.364145402,-1.12100082,0.858073946,1.696675529
-0.681477825,-8.986268199,0.508409821,-1.658693588,-0.999805504,-0.11444239,-0.097080897,-1.028264759,-1.396466443,-0.000280053,1.41231378,-0.011702525,1.38896633,-1.693658805
-0.930482279,-8.986268199,0.508409821,-1.658693588,1.000194534,-0.11444239,-0.097080897,-1.028264759,-1.396466443,-0.000280053,1.41231378,-0.011702525,1.38896633,-1.621524032
-1.15029213,-8.986268199,0.508409821,-1.514328725,-0.999805504,-0.11444239,-0.097080897,-1.028264759,-1.396466443,0.365896114,1.364145402,-0.011702525,1.38896633,-1.549389259
-1.347143118,-8.986268199,0.508409821,-1.514328725,1.000194534,-0.11444239,-0.097080897,-1.028264759,-1.396466443,0.365896114,1.364145402,-0.011702525,1.38896633,-1.477254486
-1.470582435,-8.986268199,0.508409821,-1.369963862,-0.999805504,-0.11444239,-0.097080897,-1.028264759,-1.396466443,0.70711798,1.222922862,-0.011702525,1.38896633,-1.405119713
-1.636538163,-8.986268199,0.508409821,-1.369963862,1.000194534,-0.11444239,-0.097080897,-1.028264759,-1.396466443,0.70711798,1.222922862,-0.011702525,1.38896633,-1.33298494
-1.690959171,-8.986268199,0.508409821,-1.225598999,-0.999805504,-0.11444239,-0.097080897,-1.028264759,-1.396466443,1.000131839,0.998270242,-0.011702525,1.38896633,-1.260850167
-1.754450346,-8.986268199,0.508409821,-1.225598999,1.000194534,-0.11444239,-0.097080897,-1.028264759,-1.396466443,1.000131839,0.998270242,-0.011702525,1.38896633,-1.188715394
-1.767063549,-8.986268199,0.508409821,-1.081234136,-0.999805504,-0.11444239,-0.097080897,-1.028264759,-1.396466443,1.224969281,0.705497248,-0.011702525,1.38896633,-1.116580621
-1.87137048,-8.986268199,0.508409821,-1.081234136,1.000194534,-0.11444239,-0.097080897,-1.028264759,-1.396466443,1.224969281,0.705497248,-0.011702525,1.38896633,-1.044445848
-1.899856476,-8.986268199,0.508409821,-0.936869272,-0.999805504,-0.11444239,-0.097080897,-1.028264759,-1.396466443,1.366308006,0.364555876,-0.011702525,1.38896633,-0.972311074
-1.838491121,-8.986268199,0.508409821,-0.936869272,1.000194534,-0.11444239,-0.097080897,-1.028264759,-1.396466443,1.366308006,0.364555876,-0.011702525,1.38896633,-0.900176301
-1.738577553,-8.986268199,0.508409821,-0.792504409,-0.999805504,-0.11444239,-0.097080897,-1.028264759,-1.396466443,1.414516012,-0.001319284,-0.011702525,1.38896633,-0.828041528
-1.49070687,-8.986268199,0.508409821,-0.792504409,1.000194534,-0.11444239,-0.097080897,-1.028264759,-1.396466443,1.414516012,-0.001319284,-0.011702525,1.38896633,-0.755906755
-1.447765294,-8.986268199,0.508409821,-0.648139546,-0.999805504,-0.11444239,-0.097080897,-1.028264759,-1.396466443,1.366308006,-0.367194444,-0.011702525,1.38896633,-0.683771982
-1.220727653,-8.986268199,0.508409821,-0.648139546,1.000194534,-0.11444239,-0.097080897,-1.028264759,-1.396466443,1.366308006,-0.367194444,-0.011702525,1.38896633,-0.611637209
-1.016790596,-8.986268199,0.508409821,-0.503774683,-0.999805504,-0.11444239,-0.097080897,-1.028264759,-1.396466443,1.224969281,-0.708135816,-0.011702525,1.38896633,-0.539502436
-0.637119035,-8.986268199,0.508409821,-0.503774683,1.000194534,-0.11444239,-0.097080897,-1.028264759,-1.396466443,1.224969281,-0.708135816,-0.011702525,1.38896633,-0.467367663
-0.557188181,-8.986268199,0.508409821,-0.35940982,-0.999805504,-0.11444239,-0.097080897,-1.028264759,-1.396466443,1.000131839,-1.00090881,-0.011702525,1.38896633,-0.39523289
-0.357644486,-8.986268199,0.508409821,-0.35940982,1.000194534,-0.11444239,-0.097080897,-1.028264759,-1.396466443,1.000131839,-1.00090881,-0.011702525,1.38896633,-0.323098117
-0.408805902,-8.986268199,0.508409821,-0.215044957,-0.999805504,-0.11444239,-0.097080897,-1.028264759,-1.396466443,0.70711798,-1.225561429,-0.011702525,1.38896633,-0.250963344
-0.196507284,-8.986268199,0.508409821,-0.215044957,1.000194534,-0.11444239,-0.097080897,-1.028264759,-1.396466443,0.70711798,-1.225561429,-0.011702525,1.38896633,-0.178828571
-0.23321312,-8.986268199,0.508409821,-0.070680093,-0.999805504,-0.11444239,-0.097080897,-1.028264759,-1.396466443,0.365896114,-1.366783969,-0.011702525,1.38896633,-0.106693798
0.043852166,-8.986268199,0.508409821,-0.070680093,1.000194534,-0.11444239,-0.097080897,-1.028264759,-1.396466443,0.365896114,-1.366783969,-0.011702525,1.38896633,-0.034559025
0.100257272,-8.986268199,0.508409821,0.07368477,-0.999805504,-0.11444239,-0.097080897,-1.028264759,-1.396466443,-0.000280053,-1.414952348,-0.011702525,1.38896633,0.037575748
0.242828975,-8.986268199,0.508409821,0.07368477,1.000194534,-0.11444239,-0.097080897,-1.028264759,-1.396466443,-0.000280053,-1.414952348,-0.011702525,1.38896633,0.109710521
0.219444948,-8.986268199,0.508409821,0.218049633,-0.999805504,-0.11444239,-0.097080897,-1.028264759,-1.396466443,-0.366456219,-1.366783969,-0.011702525,1.38896633,0.181845294
0.301218181,-8.986268199,0.508409821,0.218049633,1.000194534,-0.11444239,-0.097080897,-1.028264759,-1.396466443,-0.366456219,-1.366783969,-0.011702525,1.38896633,0.253980068
0.250907093,-8.986268199,0.508409821,0.362414496,-0.999805504,-0.11444239,-0.097080897,-1.028264759,-1.396466443,-0.707678085,-1.225561429,-0.011702525,1.38896633,0.326114841
0.35167099,-8.986268199,0.508409821,0.362414496,1.000194534,-0.11444239,-0.097080897,-1.028264759,-1.396466443,-0.707678085,-1.225561429,-0.011702525,1.38896633,0.398249614
0.305186379,-8.986268199,0.508409821,0.506779359,-0.999805504,-0.11444239,-0.097080897,-1.028264759,-1.396466443,-1.000691944,-1.00090881,-0.011702525,1.38896633,0.470384387
0.354080253,-8.986268199,0.508409821,0.506779359,1.000194534,-0.11444239,-0.097080897,-1.028264759,-1.396466443,-1.000691944,-1.00090881,-0.011702525,1.38896633,0.54251916
0.231349543,-8.986268199,0.508409821,0.651144222,-0.999805504,-0.11444239,-0.097080897,-1.028264759,-1.396466443,-1.225529386,-0.708135816,-0.011702525,1.38896633,0.614653933
0.166441154,-8.986268199,0.508409821,0.651144222,1.000194534,-0.11444239,-0.097080897,-1.028264759,-1.396466443,-1.225529386,-0.708135816,-0.011702525,1.38896633,0.686788706
0.221429047,-8.986268199,0.508409821,0.795509085,-0.999805504,-0.11444239,-0.097080897,-1.028264759,-1.396466443,-1.366868111,-0.367194444,-0.011702525,1.38896633,0.758923479
0.380440428,-8.986268199,0.508409821,0.795509085,1.000194534,-0.11444239,-0.097080897,-1.028264759,-1.396466443,-1.366868111,-0.367194444,-0.011702525,1.38896633,0.831058252
0.481204325,-8.986268199,0.508409821,0.939873949,-0.999805504,-0.11444239,-0.097080897,-1.028264759,-1.396466443,-1.415076118,-0.001319284,-0.011702525,1.38896633,0.903193025
0.524712787,-8.986268199,0.508409821,0.939873949,1.000194534,-0.11444239,-0.097080897,-1.028264759,-1.396466443,-1.415076118,-0.001319284,-0.011702525,1.38896633,0.975327798
0.389368875,-8.986268199,0.508409821,1.084238812,-0.999805504,-0.11444239,-0.097080897,-1.028264759,-1.396466443,-1.366868111,0.364555876,-0.011702525,1.38896633,1.047462571
0.208390681,-8.986268199,0.508409821,1.084238812,1.000194534,-0.11444239,-0.097080897,-1.028264759,-1.396466443,-1.366868111,0.364555876,-0.011702525,1.38896633,1.119597344
0.046544872,-8.986268199,0.508409821,1.228603675,-0.999805504,-0.11444239,-0.097080897,-1.028264759,-1.396466443,-1.225529386,0.705497248,-0.011702525,1.38896633,1.191732117
-0.083555349,-8.986268199,0.508409821,1.228603675,1.000194534,-0.11444239,-0.097080897,-1.028264759,-1.396466443,-1.225529386,0.705497248,-0.011702525,1.38896633,1.26386689
