value,month,day,hour,minute,snow,snow_depth,min_temp,max_temp,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,TotalMinutes
0.368337647,2.17352287,-0.638873331,-0.21381576,1,61.46224063,0,-2.192114709,-2.432304508,0.704135914,-1.225136497,1.359593499,-0.305964272,-0.177584076
0.309082435,2.17352287,-0.638873331,-0.069352138,-1,61.46224063,0,-2.192114709,-2.432304508,0.363053029,-1.366417041,1.359593499,-0.305964272,-0.105399327
0.497330566,2.17352287,-0.638873331,-0.069352138,1,61.46224063,0,-2.192114709,-2.432304508,0.363053029,-1.366417041,1.359593499,-0.305964272,-0.033214577
0.43560032,2.17352287,-0.638873331,0.075111485,-1,61.46224063,0,-2.192114709,-2.432304508,-0.002973994,-1.414605203,1.359593499,-0.305964272,0.038970172
0.32684444,2.17352287,-0.638873331,0.075111485,1,61.46224063,0,-2.192114709,-2.432304508,-0.002973994,-1.414605203,1.359593499,-0.305964272,0.111154921
0.345043215,2.17352287,-0.638873331,0.219575108,-1,61.46224063,0,-2.192114709,-2.432304508,-0.369001016,-1.366417041,1.359593499,-0.305964272,0.183339671
0.311557469,2.17352287,-0.638873331,0.219575108,1,61.46224063,0,-2.192114709,-2.432304508,-0.369001016,-1.366417041,1.359593499,-0.305964272,0.25552442
0.32014729,2.17352287,-0.638873331,0.36403873,-1,61.46224063,0,-2.192114709,-2.432304508,-0.710083902,-1.225136497,1.359593499,-0.305964272,0.327709169
0.394689474,2.17352287,-0.638873331,0.36403873,1,61.46224063,0,-2.192114709,-2.432304508,-0.710083902,-1.225136497,1.359593499,-0.305964272,0.399893918
0.300347023,2.17352287,-0.638873331,0.508502353,-1,61.46224063,0,-2.192114709,-2.432304508,-1.002978416,-1.000391609,1.359593499,-0.305964272,0.472078668
-0.100899572,2.17352287,-0.638873331,0.508502353,1,61.46224063,0,-2.192114709,-2.432304508,-1.002978416,-1.000391609,1.359593499,-0.305964272,0.544263417
-0.452354318,2.17352287,-0.638873331,0.652965976,-1,61.46224063,0,-2.192114709,-2.432304508,-1.227724281,-0.707498367,1.359593499,-0.305964272,0.616448166
-0.609300555,2.17352287,-0.638873331,0.652965976,1,61.46224063,0,-2.192114709,-2.432304508,-1.227724281,-0.707498367,1.359593499,-0.305964272,0.688632915
-0.219264406,2.17352287,-0.638873331,0.797429598,-1,61.46224063,0,-2.192114709,-2.432304508,-1.369005439,-0.366416964,1.359593499,-0.305964272,0.760817665
0.23337553,2.17352287,-0.638873331,0.797429598,1,61.46224063,0,-2.192114709,-2.432304508,-1.369005439,-0.366416964,1.359593499,-0.305964272,0.833002414
0.633166223,2.17352287,-0.638873331,0.941893221,-1,61.46224063,0,-2.192114709,-2.432304508,-1.41719381,-0.000391532,1.359593499,-0.305964272,0.905187163
0.786909476,2.17352287,-0.638873331,0.941893221,1,61.46224063,0,-2.192114709,-2.432304508,-1.41719381,-0.000391532,1.359593499,-0.305964272,0.977371913
0.938032105,2.17352287,-0.638873331,1.086356844,-1,61.46224063,0,-2.192114709,-2.432304508,-1.369005439,0.3656339,1.359593499,-0.305964272,1.049556662
1.001655023,2.17352287,-0.638873331,1.086356844,1,61.46224063,0,-2.192114709,-2.432304508,-1.369005439,0.3656339,1.359593499,-0.305964272,1.121741411
0.991463709,2.17352287,-0.638873331,1.230820466,-1,61.46224063,0,-2.192114709,-2.432304508,-1.227724281,0.706715303,1.359593499,-0.305964272,1.19392616
1.246828922,2.17352287,-0.638873331,1.230820466,1,61.46224063,0,-2.192114709,-2.432304508,-1.227724281,0.706715303,1.359593499,-0.305964272,1.26611091
1.316712219,2.17352287,-0.638873331,1.375284089,-1,61.46224063,0,-2.192114709,-2.432304508,-1.002978416,0.999608545,1.359593499,-0.305964272,1.338295659
1.2887589,2.17352287,-0.638873331,1.375284089,1,61.46224063,0,-2.192114709,-2.432304508,-1.002978416,0.999608545,1.359593499,-0.305964272,1.410480408
1.176363265,2.17352287,-0.638873331,1.519747712,-1,61.46224063,0,-2.192114709,-2.432304508,-0.710083902,1.224353433,1.359593499,-0.305964272,1.482665158
1.169811706,2.17352287,-0.638873331,1.519747712,1,61.46224063,0,-2.192114709,-2.432304508,-0.710083902,1.224353433,1.359593499,-0.305964272,1.554849907
0.923327495,2.17352287,-0.638873331,1.664211334,-1,61.46224063,0,-2.192114709,-2.432304508,-0.369001016,1.365633976,1.359593499,-0.305964272,1.627034656
0.635932437,2.17352287,-0.638873331,1.664211334,1,61.46224063,0,-2.192114709,-2.432304508,-0.369001016,1.365633976,1.359593499,-0.305964272,1.699219405
0.278217312,2.17352287,-0.524408526,-1.658451987,-1,-0.081786082,1.2,-2.274913871,-2.581276664,-0.002973994,1.413822139,0.594788212,-1.266073532,-1.693463811
-0.288274161,2.17352287,-0.524408526,-1.658451987,1,-0.081786082,1.2,-2.274913871,-2.581276664,-0.002973994,1.413822139,0.594788212,-1.266073532,-1.621279062
-0.734508128,2.17352287,-0.524408526,-1.513988365,-1,-0.081786082,1.2,-2.274913871,-2.581276664,0.363053029,1.365633976,0.594788212,-1.266073532,-1.549094312
-1.148566661,2.17352287,-0.524408526,-1.513988365,1,-0.081786082,1.2,-2.274913871,-2.581276664,0.363053029,1.365633976,0.594788212,-1.266073532,-1.476909563
-1.356906239,2.17352287,-0.524408526,-1.369524742,-1,-0.081786082,1.2,-2.274913871,-2.581276664,0.704135914,1.224353433,0.594788212,-1.266073532,-1.404724814
-1.606884615,2.17352287,-0.524408526,-1.369524742,1,-0.081786082,1.2,-2.274913871,-2.581276664,0.704135914,1.224353433,0.594788212,-1.266073532,-1.332540064
-1.732237779,2.17352287,-0.524408526,-1.225061119,-1,-0.081786082,1.2,-2.274913871,-2.581276664,0.997030428,0.999608545,0.594788212,-1.266073532,-1.260355315
-1.817990407,2.17352287,-0.524408526,-1.225061119,1,-0.081786082,1.2,-2.274913871,-2.581276664,0.997030428,0.999608545,0.594788212,-1.266073532,-1.188170566
-1.820611031,2.17352287,-0.524408526,-1.080597497,-1,-0.081786082,1.2,-2.274913871,-2.581276664,1.221776294,0.706715303,0.594788212,-1.266073532,-1.115985817
-1.883505998,2.17352287,-0.524408526,-1.080597497,1,-0.081786082,1.2,-2.274913871,-2.581276664,1.221776294,0.706715303,0.594788212,-1.266073532,-1.043801067
-1.860793926,2.17352287,-0.524408526,-0.936133874,-1,-0.081786082,1.2,-2.274913871,-2.581276664,1.363057451,0.3656339,0.594788212,-1.266073532,-0.971616318
-1.579076887,2.17352287,-0.524408526,-0.936133874,1,-0.081786082,1.2,-2.274913871,-2.581276664,1.363057451,0.3656339,0.594788212,-1.266073532,-0.899431569
-1.264747642,2.17352287,-0.524408526,-0.791670251,-1,-0.081786082,1.2,-2.274913871,-2.581276664,1.411245823,-0.000391532,0.594788212,-1.266073532,-0.827246819
-0.436921757,2.17352287,-0.524408526,-0.791670251,1,-0.081786082,1.2,-2.274913871,-2.581276664,1.411245823,-0.000391532,0.594788212,-1.266073532,-0.75506207
0.062743814,2.17352287,-0.524408526,-0.647206629,-1,-0.081786082,1.2,-2.274913871,-2.581276664,1.363057451,-0.366416964,0.594788212,-1.266073532,-0.682877321
0.59429364,2.17352287,-0.524408526,-0.647206629,1,-0.081786082,1.2,-2.274913871,-2.581276664,1.363057451,-0.366416964,0.594788212,-1.266073532,-0.610692572
0.809621547,2.17352287,-0.524408526,-0.502743006,-1,-0.081786082,1.2,-2.274913871,-2.581276664,1.221776294,-0.707498367,0.594788212,-1.266073532,-0.538507822
0.772496046,2.17352287,-0.524408526,-0.502743006,1,-0.081786082,1.2,-2.274913871,-2.581276664,1.221776294,-0.707498367,0.594788212,-1.266073532,-0.466323073
0.633166223,2.17352287,-0.524408526,-0.358279383,-1,-0.081786082,1.2,-2.274913871,-2.581276664,0.997030428,-1.000391609,0.594788212,-1.266073532,-0.394138324
0.685287516,2.17352287,-0.524408526,-0.358279383,1,-0.081786082,1.2,-2.274913871,-2.581276664,0.997030428,-1.000391609,0.594788212,-1.266073532,-0.321953574
0.446228405,2.17352287,-0.524408526,-0.21381576,-1,-0.081786082,1.2,-2.274913871,-2.581276664,0.704135914,-1.225136497,0.594788212,-1.266073532,-0.249768825
0.443171011,2.17352287,-0.524408526,-0.21381576,1,-0.081786082,1.2,-2.274913871,-2.581276664,0.704135914,-1.225136497,0.594788212,-1.266073532,-0.177584076
0.329319473,2.17352287,-0.524408526,-0.069352138,-1,-0.081786082,1.2,-2.274913871,-2.581276664,0.363053029,-1.366417041,0.594788212,-1.266073532,-0.105399327
0.52921482,2.17352287,-0.524408526,-0.069352138,1,-0.081786082,1.2,-2.274913871,-2.581276664,0.363053029,-1.366417041,0.594788212,-1.266073532,-0.033214577
0.50752188,2.17352287,-0.524408526,0.075111485,-1,-0.081786082,1.2,-2.274913871,-2.581276664,-0.002973994,-1.414605203,0.594788212,-1.266073532,0.038970172
0.375325977,2.17352287,-0.524408526,0.075111485,1,-0.081786082,1.2,-2.274913871,-2.581276664,-0.002973994,-1.414605203,0.594788212,-1.266073532,0.111154921
0.380712814,2.17352287,-0.524408526,0.219575108,-1,-0.081786082,1.2,-2.274913871,-2.581276664,-0.369001016,-1.366417041,0.594788212,-1.266073532,0.183339671
0.482189185,2.17352287,-0.524408526,0.219575108,1,-0.081786082,1.2,-2.274913871,-2.581276664,-0.369001016,-1.366417041,0.594788212,-1.266073532,0.25552442
0.542026757,2.17352287,-0.524408526,0.36403873,-1,-0.081786082,1.2,-2.274913871,-2.581276664,-0.710083902,-1.225136497,0.594788212,-1.266073532,0.327709169
0.708290767,2.17352287,-0.524408526,0.36403873,1,-0.081786082,1.2,-2.274913871,-2.581276664,-0.710083902,-1.225136497,0.594788212,-1.266073532,0.399893918
0.525138294,2.17352287,-0.524408526,0.508502353,-1,-0.081786082,1.2,-2.274913871,-2.581276664,-1.002978416,-1.000391609,0.594788212,-1.266073532,0.472078668
0.11734014,2.17352287,-0.524408526,0.508502353,1,-0.081786082,1.2,-2.274913871,-2.581276664,-1.002978416,-1.000391609,0.594788212,-1.266073532,0.544263417
-0.195969973,2.17352287,-0.524408526,0.652965976,-1,-0.081786082,1.2,-2.274913871,-2.581276664,-1.227724281,-0.707498367,0.594788212,-1.266073532,0.616448166
-0.453227859,2.17352287,-0.524408526,0.652965976,1,-0.081786082,1.2,-2.274913871,-2.581276664,-1.227724281,-0.707498367,0.594788212,-1.266073532,0.688632915
-0.04921505,2.17352287,-0.524408526,0.797429598,-1,-0.081786082,1.2,-2.274913871,-2.581276664,-1.369005439,-0.366416964,0.594788212,-1.266073532,0.760817665
0.505920387,2.17352287,-0.524408526,0.797429598,1,-0.081786082,1.2,-2.274913871,-2.581276664,-1.369005439,-0.366416964,0.594788212,-1.266073532,0.833002414
0.838011637,2.17352287,-0.524408526,0.941893221,-1,-0.081786082,1.2,-2.274913871,-2.581276664,-1.41719381,-0.000391532,0.594788212,-1.266073532,0.905187163
1.075469255,2.17352287,-0.524408526,0.941893221,1,-0.081786082,1.2,-2.274913871,-2.581276664,-1.41719381,-0.000391532,0.594788212,-1.266073532,0.977371913
1.211304913,2.17352287,-0.524408526,1.086356844,-1,-0.081786082,1.2,-2.274913871,-2.581276664,-1.369005439,0.3656339,0.594788212,-1.266073532,1.049556662
1.256874646,2.17352287,-0.524408526,1.086356844,1,-0.081786082,1.2,-2.274913871,-2.581276664,-1.369005439,0.3656339,0.594788212,-1.266073532,1.121741411
1.199366517,2.17352287,-0.524408526,1.230820466,-1,-0.081786082,1.2,-2.274913871,-2.581276664,-1.227724281,0.706715303,0.594788212,-1.266073532,1.19392616
1.197037073,2.17352287,-0.524408526,1.230820466,1,-0.081786082,1.2,-2.274913871,-2.581276664,-1.227724281,0.706715303,0.594788212,-1.266073532,1.26611091
1.271579256,2.17352287,-0.524408526,1.375284089,-1,-0.081786082,1.2,-2.274913871,-2.581276664,-1.002978416,0.999608545,0.594788212,-1.266073532,1.338295659
1.276966094,2.17352287,-0.524408526,1.375284089,1,-0.081786082,1.2,-2.274913871,-2.581276664,-1.002978416,0.999608545,0.594788212,-1.266073532,1.410480408
1.261970303,2.17352287,-0.524408526,1.519747712,-1,-0.081786082,1.2,-2.274913871,-2.581276664,-0.710083902,1.224353433,0.594788212,-1.266073532,1.482665158
1.196163532,2.17352287,-0.524408526,1.519747712,1,-0.081786082,1.2,-2.274913871,-2.581276664,-0.710083902,1.224353433,0.594788212,-1.266073532,1.554849907
1.039945246,2.17352287,-0.524408526,1.664211334,-1,-0.081786082,1.2,-2.274913871,-2.581276664,-0.369001016,1.365633976,0.594788212,-1.266073532,1.627034656
0.973992885,2.17352287,-0.524408526,1.664211334,1,-0.081786082,1.2,-2.274913871,-2.581276664,-0.369001016,1.365633976,0.594788212,-1.266073532,1.699219405
0.772787227,2.17352287,-0.409943721,-1.658451987,-1,-0.081786082,0,-2.192114709,-2.581276664,-0.002973994,1.413822139,-0.631864229,-1.266073532,-1.693463811
0.568669764,2.17352287,-0.409943721,-1.658451987,1,-0.081786082,0,-2.192114709,-2.581276664,-0.002973994,1.413822139,-0.631864229,-1.266073532,-1.621279062
0.121271075,2.17352287,-0.409943721,-1.513988365,-1,-0.081786082,0,-2.192114709,-2.581276664,0.363053029,1.365633976,-0.631864229,-1.266073532,-1.549094312
-0.370532625,2.17352287,-0.409943721,-1.513988365,1,-0.081786082,0,-2.192114709,-2.581276664,0.363053029,1.365633976,-0.631864229,-1.266073532,-1.476909563
-0.720531469,2.17352287,-0.409943721,-1.369524742,-1,-0.081786082,0,-2.192114709,-2.581276664,0.704135914,1.224353433,-0.631864229,-1.266073532,-1.404724814
-1.039665191,2.17352287,-0.409943721,-1.369524742,1,-0.081786082,0,-2.192114709,-2.581276664,0.704135914,1.224353433,-0.631864229,-1.266073532,-1.332540064
-1.31381154,2.17352287,-0.409943721,-1.225061119,-1,-0.081786082,0,-2.192114709,-2.581276664,0.997030428,0.999608545,-0.631864229,-1.266073532,-1.260355315
-1.453286953,2.17352287,-0.409943721,-1.225061119,1,-0.081786082,0,-2.192114709,-2.581276664,0.997030428,0.999608545,-0.631864229,-1.266073532,-1.188170566
-1.557820717,2.17352287,-0.409943721,-1.080597497,-1,-0.081786082,0,-2.192114709,-2.581276664,1.221776294,0.706715303,-0.631864229,-1.266073532,-1.115985817
-1.712437511,2.17352287,-0.409943721,-1.080597497,1,-0.081786082,0,-2.192114709,-2.581276664,1.221776294,0.706715303,-0.631864229,-1.266073532,-1.043801067
-1.769072099,2.17352287,-0.409943721,-0.936133874,-1,-0.081786082,0,-2.192114709,-2.581276664,1.363057451,0.3656339,-0.631864229,-1.266073532,-0.971616318
-1.552142699,2.17352287,-0.409943721,-0.936133874,1,-0.081786082,0,-2.192114709,-2.581276664,1.363057451,0.3656339,-0.631864229,-1.266073532,-0.899431569
-1.231553076,2.17352287,-0.409943721,-0.791670251,-1,-0.081786082,0,-2.192114709,-2.581276664,1.411245823,-0.000391532,-0.631864229,-1.266073532,-0.827246819
-0.444201267,2.17352287,-0.409943721,-0.791670251,1,-0.081786082,0,-2.192114709,-2.581276664,1.411245823,-0.000391532,-0.631864229,-1.266073532,-0.75506207
0.012369605,2.17352287,-0.409943721,-0.647206629,-1,-0.081786082,0,-2.192114709,-2.581276664,1.363057451,-0.366416964,-0.631864229,-1.266073532,-0.682877321
0.604484954,2.17352287,-0.409943721,-0.647206629,1,-0.081786082,0,-2.192114709,-2.581276664,1.363057451,-0.366416964,-0.631864229,-1.266073532,-0.610692572
0.746872171,2.17352287,-0.409943721,-0.502743006,-1,-0.081786082,0,-2.192114709,-2.581276664,1.221776294,-0.707498367,-0.631864229,-1.266073532,-0.538507822
0.79710079,2.17352287,-0.409943721,-0.502743006,1,-0.081786082,0,-2.192114709,-2.581276664,1.221776294,-0.707498367,-0.631864229,-1.266073532,-0.466323073
0.654422393,2.17352287,-0.409943721,-0.358279383,-1,-0.081786082,0,-2.192114709,-2.581276664,0.997030428,-1.000391609,-0.631864229,-1.266073532,-0.394138324
0.484518628,2.17352287,-0.409943721,-0.358279383,1,-0.081786082,0,-2.192114709,-2.581276664,0.997030428,-1.000391609,-0.631864229,-1.266073532,-0.321953574
0.386536422,2.17352287,-0.409943721,-0.21381576,-1,-0.081786082,0,-2.192114709,-2.581276664,0.704135914,-1.225136497,-0.631864229,-1.266073532,-0.249768825
0.466611033,2.17352287,-0.409943721,-0.21381576,1,-0.081786082,0,-2.192114709,-2.581276664,0.704135914,-1.225136497,-0.631864229,-1.266073532,-0.177584076
0.419003037,2.17352287,-0.409943721,-0.069352138,-1,-0.081786082,0,-2.192114709,-2.581276664,0.363053029,-1.366417041,-0.631864229,-1.266073532,-0.105399327
0.517858784,2.17352287,-0.409943721,-0.069352138,1,-0.081786082,0,-2.192114709,-2.581276664,0.363053029,-1.366417041,-0.631864229,-1.266073532,-0.033214577
0.420022169,2.17352287,-0.409943721,0.075111485,-1,-0.081786082,0,-2.192114709,-2.581276664,-0.002973994,-1.414605203,-0.631864229,-1.266073532,0.038970172
0.217069428,2.17352287,-0.409943721,0.075111485,1,-0.081786082,0,-2.192114709,-2.581276664,-0.002973994,-1.414605203,-0.631864229,-1.266073532,0.111154921
0.361931678,2.17352287,-0.409943721,0.219575108,-1,-0.081786082,0,-2.192114709,-2.581276664,-0.369001016,-1.366417041,-0.631864229,-1.266073532,0.183339671
0.408083772,2.17352287,-0.409943721,0.219575108,1,-0.081786082,0,-2.192114709,-2.581276664,-0.369001016,-1.366417041,-0.631864229,-1.266073532,0.25552442
0.536348739,2.17352287,-0.409943721,0.36403873,-1,-0.081786082,0,-2.192114709,-2.581276664,-0.710083902,-1.225136497,-0.631864229,-1.266073532,0.327709169
0.548723907,2.17352287,-0.409943721,0.36403873,1,-0.081786082,0,-2.192114709,-2.581276664,-0.710083902,-1.225136497,-0.631864229,-1.266073532,0.399893918
0.426282547,2.17352287,-0.409943721,0.508502353,-1,-0.081786082,0,-2.192114709,-2.581276664,-1.002978416,-1.000391609,-0.631864229,-1.266073532,0.472078668
0.04483622,2.17352287,-0.409943721,0.508502353,1,-0.081786082,0,-2.192114709,-2.581276664,-1.002978416,-1.000391609,-0.631864229,-1.266073532,0.544263417
-0.206889239,2.17352287,-0.409943721,0.652965976,-1,-0.081786082,0,-2.192114709,-2.581276664,-1.227724281,-0.707498367,-0.631864229,-1.266073532,0.616448166
-0.397903583,2.17352287,-0.409943721,0.652965976,1,-0.081786082,0,-2.192114709,-2.581276664,-1.227724281,-0.707498367,-0.631864229,-1.266073532,0.688632915
0.065218848,2.17352287,-0.409943721,0.797429598,-1,-0.081786082,0,-2.192114709,-2.581276664,-1.369005439,-0.366416964,-0.631864229,-1.266073532,0.760817665
0.584684686,2.17352287,-0.409943721,0.797429598,1,-0.081786082,0,-2.192114709,-2.581276664,-1.369005439,-0.366416964,-0.631864229,-1.266073532,0.833002414
0.953027896,2.17352287,-0.409943721,0.941893221,-1,-0.081786082,0,-2.192114709,-2.581276664,-1.41719381,-0.000391532,-0.631864229,-1.266073532,0.905187163
1.259204089,2.17352287,-0.409943721,0.941893221,1,-0.081786082,0,-2.192114709,-2.581276664,-1.41719381,-0.000391532,-0.631864229,-1.266073532,0.977371913
1.463321552,2.17352287,-0.409943721,1.086356844,-1,-0.081786082,0,-2.192114709,-2.581276664,-1.369005439,0.3656339,-0.631864229,-1.266073532,1.049556662
1.486324804,2.17352287,-0.409943721,1.086356844,1,-0.081786082,0,-2.192114709,-2.581276664,-1.369005439,0.3656339,-0.631864229,-1.266073532,1.121741411
1.387323467,2.17352287,-0.409943721,1.230820466,-1,-0.081786082,0,-2.192114709,-2.581276664,-1.227724281,0.706715303,-0.631864229,-1.266073532,1.19392616
1.431291707,2.17352287,-0.409943721,1.230820466,1,-0.081786082,0,-2.192114709,-2.581276664,-1.227724281,0.706715303,-0.631864229,-1.266073532,1.26611091
1.45458614,2.17352287,-0.409943721,1.375284089,-1,-0.081786082,0,-2.192114709,-2.581276664,-1.002978416,0.999608545,-0.631864229,-1.266073532,1.338295659
1.538591686,2.17352287,-0.409943721,1.375284089,1,-0.081786082,0,-2.192114709,-2.581276664,-1.002978416,0.999608545,-0.631864229,-1.266073532,1.410480408
1.656519749,2.17352287,-0.409943721,1.519747712,-1,-0.081786082,0,-2.192114709,-2.581276664,-0.710083902,1.224353433,-0.631864229,-1.266073532,1.482665158
1.661469816,2.17352287,-0.409943721,1.519747712,1,-0.081786082,0,-2.192114709,-2.581276664,-0.710083902,1.224353433,-0.631864229,-1.266073532,1.554849907
1.575426007,2.17352287,-0.409943721,1.664211334,-1,-0.081786082,0,-2.192114709,-2.581276664,-0.369001016,1.365633976,-0.631864229,-1.266073532,1.627034656
1.511220728,2.17352287,-0.409943721,1.664211334,1,-0.081786082,0,-2.192114709,-2.581276664,-0.369001016,1.365633976,-0.631864229,-1.266073532,1.699219405
1.366212887,2.17352287,-0.295478916,-1.658451987,-1,-0.081786082,0,-2.026516383,-2.134360198,-0.002973994,1.413822139,-1.396669516,-0.305964272,-1.693463811
