value,month,day,hour,minute,snow,snow_depth,min_temp,max_temp,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,TotalMinutes
-0.742134573,1.641828694,1.201769506,1.084238812,1.000194534,-0.11444239,-0.097080897,-0.398323552,0.00578247,-1.366868111,0.364555876,0.603911585,-1.291465434,1.119597344
-0.838930272,1.641828694,1.201769506,1.228603675,-0.999805504,-0.11444239,-0.097080897,-0.398323552,0.00578247,-1.225529386,0.705497248,0.603911585,-1.291465434,1.191732117
-0.751204741,1.641828694,1.201769506,1.228603675,1.000194534,-0.11444239,-0.097080897,-0.398323552,0.00578247,-1.225529386,0.705497248,0.603911585,-1.291465434,1.26386689
-0.791170169,1.641828694,1.201769506,1.372968538,-0.999805504,-0.11444239,-0.097080897,-0.398323552,0.00578247,-1.000691944,0.998270242,0.603911585,-1.291465434,1.336001663
-0.633150837,1.641828694,1.201769506,1.372968538,1.000194534,-0.11444239,-0.097080897,-0.398323552,0.00578247,-1.000691944,0.998270242,0.603911585,-1.291465434,1.408136436
-0.707271115,1.641828694,1.201769506,1.517333401,-0.999805504,-0.11444239,-0.097080897,-0.398323552,0.00578247,-0.707678085,1.222922862,0.603911585,-1.291465434,1.48027121
-0.72626178,1.641828694,1.201769506,1.517333401,1.000194534,-0.11444239,-0.097080897,-0.398323552,0.00578247,-0.707678085,1.222922862,0.603911585,-1.291465434,1.552405983
-1.059590451,1.641828694,1.201769506,1.661698264,-0.999805504,-0.11444239,-0.097080897,-0.398323552,0.00578247,-0.366456219,1.364145402,0.603911585,-1.291465434,1.624540756
-1.142497454,1.641828694,1.201769506,1.661698264,1.000194534,-0.11444239,-0.097080897,-0.398323552,0.00578247,-0.366456219,1.364145402,0.603911585,-1.291465434,1.696675529
-1.304768427,1.641828694,1.317329453,-1.658693588,-0.999805504,-0.11444239,-0.097080897,-0.713294156,-0.835566878,-0.000280053,1.41231378,-0.627316634,-1.291465434,-1.693658805
-1.478802274,1.641828694,1.317329453,-1.658693588,1.000194534,-0.11444239,-0.097080897,-0.713294156,-0.835566878,-0.000280053,1.41231378,-0.627316634,-1.291465434,-1.621524032
-1.58353437,1.641828694,1.317329453,-1.514328725,-0.999805504,-0.11444239,-0.097080897,-0.713294156,-0.835566878,0.365896114,1.364145402,-0.627316634,-1.291465434,-1.549389259
-1.760827808,1.641828694,1.317329453,-1.514328725,1.000194534,-0.11444239,-0.097080897,-0.713294156,-0.835566878,0.365896114,1.364145402,-0.627316634,-1.291465434,-1.477254486
-1.82913751,1.641828694,1.317329453,-1.369963862,-0.999805504,-0.11444239,-0.097080897,-0.713294156,-0.835566878,0.70711798,1.222922862,-0.627316634,-1.291465434,-1.405119713
-1.906517381,1.641828694,1.317329453,-1.369963862,1.000194534,-0.11444239,-0.097080897,-0.713294156,-0.835566878,0.70711798,1.222922862,-0.627316634,-1.291465434,-1.33298494
-1.964056258,1.641828694,1.317329453,-1.225598999,-0.999805504,-0.11444239,-0.097080897,-0.713294156,-0.835566878,1.000131839,0.998270242,-0.627316634,-1.291465434,-1.260850167
-2.000903815,1.641828694,1.317329453,-1.225598999,1.000194534,-0.11444239,-0.097080897,-0.713294156,-0.835566878,1.000131839,0.998270242,-0.627316634,-1.291465434,-1.188715394
-1.953568877,1.641828694,1.317329453,-1.081234136,-0.999805504,-0.11444239,-0.097080897,-0.713294156,-0.835566878,1.224969281,0.705497248,-0.627316634,-1.291465434,-1.116580621
-2.013233575,1.641828694,1.317329453,-1.081234136,1.000194534,-0.11444239,-0.097080897,-0.713294156,-0.835566878,1.224969281,0.705497248,-0.627316634,-1.291465434,-1.044445848
-2.024854728,1.641828694,1.317329453,-0.936869272,-0.999805504,-0.11444239,-0.097080897,-0.713294156,-0.835566878,1.366308006,0.364555876,-0.627316634,-1.291465434,-0.972311074
-1.949175514,1.641828694,1.317329453,-0.936869272,1.000194534,-0.11444239,-0.097080897,-0.713294156,-0.835566878,1.366308006,0.364555876,-0.627316634,-1.291465434,-0.900176301
-1.840050056,1.641828694,1.317329453,-0.792504409,-0.999805504,-0.11444239,-0.097080897,-0.713294156,-0.835566878,1.414516012,-0.001319284,-0.627316634,-1.291465434,-0.828041528
-1.68883335,1.641828694,1.317329453,-0.792504409,1.000194534,-0.11444239,-0.097080897,-0.713294156,-0.835566878,1.414516012,-0.001319284,-0.627316634,-1.291465434,-0.755906755
-1.61145348,1.641828694,1.317329453,-0.648139546,-0.999805504,-0.11444239,-0.097080897,-0.713294156,-0.835566878,1.366308006,-0.367194444,-0.627316634,-1.291465434,-0.683771982
-1.447481851,1.641828694,1.317329453,-0.648139546,1.000194534,-0.11444239,-0.097080897,-0.713294156,-0.835566878,1.366308006,-0.367194444,-0.627316634,-1.291465434,-0.611637209
-1.332829259,1.641828694,1.317329453,-0.503774683,-0.999805504,-0.11444239,-0.097080897,-0.713294156,-0.835566878,1.224969281,-0.708135816,-0.627316634,-1.291465434,-0.539502436
-1.179345012,1.641828694,1.317329453,-0.503774683,1.000194534,-0.11444239,-0.097080897,-0.713294156,-0.835566878,1.224969281,-0.708135816,-0.627316634,-1.291465434,-0.467367663
-1.030821012,1.641828694,1.317329453,-0.35940982,-0.999805504,-0.11444239,-0.097080897,-0.713294156,-0.835566878,1.000131839,-1.00090881,-0.627316634,-1.291465434,-0.39523289
-0.915318092,1.641828694,1.317329453,-0.35940982,1.000194534,-0.11444239,-0.097080897,-0.713294156,-0.835566878,1.000131839,-1.00090881,-0.627316634,-1.291465434,-0.323098117
-0.777706638,1.641828694,1.317329453,-0.215044957,-0.999805504,-0.11444239,-0.097080897,-0.713294156,-0.835566878,0.70711798,-1.225561429,-0.627316634,-1.291465434,-0.250963344
-0.673541428,1.641828694,1.317329453,-0.215044957,1.000194534,-0.11444239,-0.097080897,-0.713294156,-0.835566878,0.70711798,-1.225561429,-0.627316634,-1.291465434,-0.178828571
-0.572352368,1.641828694,1.317329453,-0.070680093,-0.999805504,-0.11444239,-0.097080897,-0.713294156,-0.835566878,0.365896114,-1.366783969,-0.627316634,-1.291465434,-0.106693798
-0.374367608,1.641828694,1.317329453,-0.070680093,1.000194534,-0.11444239,-0.097080897,-0.713294156,-0.835566878,0.365896114,-1.366783969,-0.627316634,-1.291465434,-0.034559025
-0.30747512,1.641828694,1.317329453,0.07368477,-0.999805504,-0.11444239,-0.097080897,-0.713294156,-0.835566878,-0.000280053,-1.414952348,-0.627316634,-1.291465434,0.037575748
-0.231937628,1.641828694,1.317329453,0.07368477,1.000194534,-0.11444239,-0.097080897,-0.713294156,-0.835566878,-0.000280053,-1.414952348,-0.627316634,-1.291465434,0.109710521
-0.168304731,1.641828694,1.317329453,0.218049633,-0.999805504,-0.11444239,-0.097080897,-0.713294156,-0.835566878,-0.366456219,-1.366783969,-0.627316634,-1.291465434,0.181845294
-0.238598532,1.641828694,1.317329453,0.218049633,1.000194534,-0.11444239,-0.097080897,-0.713294156,-0.835566878,-0.366456219,-1.366783969,-0.627316634,-1.291465434,0.253980068
-0.175815964,1.641828694,1.317329453,0.362414496,-0.999805504,-0.11444239,-0.097080897,-0.713294156,-0.835566878,-0.707678085,-1.225561429,-0.627316634,-1.291465434,0.326114841
0.016499941,1.641828694,1.317329453,0.362414496,1.000194534,-0.11444239,-0.097080897,-0.713294156,-0.835566878,-0.707678085,-1.225561429,-0.627316634,-1.291465434,0.398249614
0.122082364,1.641828694,1.317329453,0.506779359,-0.999805504,-0.11444239,-0.097080897,-0.713294156,-0.835566878,-1.000691944,-1.00090881,-0.627316634,-1.291465434,0.470384387
0.030105192,1.641828694,1.317329453,0.506779359,1.000194534,-0.11444239,-0.097080897,-0.713294156,-0.835566878,-1.000691944,-1.00090881,-0.627316634,-1.291465434,0.54251916
-0.037637624,1.641828694,1.317329453,0.651144222,-0.999805504,-0.11444239,-0.097080897,-0.713294156,-0.835566878,-1.225529386,-0.708135816,-0.627316634,-1.291465434,0.614653933
-0.177941784,1.641828694,1.317329453,0.651144222,1.000194534,-0.11444239,-0.097080897,-0.713294156,-0.835566878,-1.225529386,-0.708135816,-0.627316634,-1.291465434,0.686788706
-0.021197945,1.641828694,1.317329453,0.795509085,-0.999805504,-0.11444239,-0.097080897,-0.713294156,-0.835566878,-1.366868111,-0.367194444,-0.627316634,-1.291465434,0.758923479
0.085376528,1.641828694,1.317329453,0.795509085,1.000194534,-0.11444239,-0.097080897,-0.713294156,-0.835566878,-1.366868111,-0.367194444,-0.627316634,-1.291465434,0.831058252
0.136679666,1.641828694,1.317329453,0.939873949,-0.999805504,-0.11444239,-0.097080897,-0.713294156,-0.835566878,-1.415076118,-0.001319284,-0.627316634,-1.291465434,0.903193025
0.136254501,1.641828694,1.317329453,0.939873949,1.000194534,-0.11444239,-0.097080897,-0.713294156,-0.835566878,-1.415076118,-0.001319284,-0.627316634,-1.291465434,0.975327798
0.335373032,1.641828694,1.317329453,1.084238812,-0.999805504,-0.11444239,-0.097080897,-0.713294156,-0.835566878,-1.366868111,0.364555876,-0.627316634,-1.291465434,1.047462571
0.13512073,1.641828694,1.317329453,1.084238812,1.000194534,-0.11444239,-0.097080897,-0.713294156,-0.835566878,-1.366868111,0.364555876,-0.627316634,-1.291465434,1.119597344
-0.093475845,1.641828694,1.317329453,1.228603675,-0.999805504,-0.11444239,-0.097080897,-0.713294156,-0.835566878,-1.225529386,0.705497248,-0.627316634,-1.291465434,1.191732117
-0.065840178,1.641828694,1.317329453,1.228603675,1.000194534,-0.11444239,-0.097080897,-0.713294156,-0.835566878,-1.225529386,0.705497248,-0.627316634,-1.291465434,1.26386689
-0.134575044,1.641828694,1.317329453,1.372968538,-0.999805504,-0.11444239,-0.097080897,-0.713294156,-0.835566878,-1.000691944,0.998270242,-0.627316634,-1.291465434,1.336001663
-0.142086277,1.641828694,1.317329453,1.372968538,1.000194534,-0.11444239,-0.097080897,-0.713294156,-0.835566878,-1.000691944,0.998270242,-0.627316634,-1.291465434,1.408136436
-0.018221796,1.641828694,1.317329453,1.517333401,-0.999805504,-0.11444239,-0.097080897,-0.713294156,-0.835566878,-0.707678085,1.222922862,-0.627316634,-1.291465434,1.48027121
0.060291845,1.641828694,1.317329453,1.517333401,1.000194534,-0.11444239,-0.097080897,-0.713294156,-0.835566878,-0.707678085,1.222922862,-0.627316634,-1.291465434,1.552405983
-0.125221433,1.641828694,1.317329453,1.661698264,-0.999805504,-0.11444239,-0.097080897,-0.713294156,-0.835566878,-0.366456219,1.364145402,-0.627316634,-1.291465434,1.624540756
-0.290610276,1.641828694,1.317329453,1.661698264,1.000194534,-0.11444239,-0.097080897,-0.713294156,-0.835566878,-0.366456219,1.364145402,-0.627316634,-1.291465434,1.696675529
-0.333126689,1.641828694,1.432889401,-1.658693588,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.48500465,-0.000280053,1.41231378,-1.394974873,-0.334830413,-1.693658805
-0.525300871,1.641828694,1.432889401,-1.658693588,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.48500465,-0.000280053,1.41231378,-1.394974873,-0.334830413,-1.621524032
-0.630458131,1.641828694,1.432889401,-1.514328725,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.48500465,0.365896114,1.364145402,-1.394974873,-0.334830413,-1.549389259
-0.813703867,1.641828694,1.432889401,-1.514328725,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.48500465,0.365896114,1.364145402,-1.394974873,-0.334830413,-1.477254486
-0.903980382,1.641828694,1.432889401,-1.369963862,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.48500465,0.70711798,1.222922862,-1.394974873,-0.334830413,-1.405119713
-1.097571779,1.641828694,1.432889401,-1.369963862,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.48500465,0.70711798,1.222922862,-1.394974873,-0.334830413,-1.33298494
-1.169707958,1.641828694,1.432889401,-1.225598999,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.48500465,1.000131839,0.998270242,-1.394974873,-0.334830413,-1.260850167
-1.30916179,1.641828694,1.432889401,-1.225598999,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.48500465,1.000131839,0.998270242,-1.394974873,-0.334830413,-1.188715394
-1.391501908,1.641828694,1.432889401,-1.081234136,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.48500465,1.224969281,0.705497248,-1.394974873,-0.334830413,-1.116580621
-1.64234874,1.641828694,1.432889401,-1.081234136,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.48500465,1.224969281,0.705497248,-1.394974873,-0.334830413,-1.044445848
-1.856348014,1.641828694,1.432889401,-0.936869272,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.48500465,1.366308006,0.364555876,-1.394974873,-0.334830413,-0.972311074
-1.903824674,1.641828694,1.432889401,-0.936869272,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.48500465,1.366308006,0.364555876,-1.394974873,-0.334830413,-0.900176301
-1.892770407,1.641828694,1.432889401,-0.792504409,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.48500465,1.414516012,-0.001319284,-1.394974873,-0.334830413,-0.828041528
-1.831830217,1.641828694,1.432889401,-0.792504409,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.48500465,1.414516012,-0.001319284,-1.394974873,-0.334830413,-0.755906755
-1.811138896,1.641828694,1.432889401,-0.648139546,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.48500465,1.366308006,-0.367194444,-1.394974873,-0.334830413,-0.683771982
-1.662898339,1.641828694,1.432889401,-0.648139546,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.48500465,1.366308006,-0.367194444,-1.394974873,-0.334830413,-0.611637209
-1.593171423,1.641828694,1.432889401,-0.503774683,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.48500465,1.224969281,-0.708135816,-1.394974873,-0.334830413,-0.539502436
-1.364716568,1.641828694,1.432889401,-0.503774683,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.48500465,1.224969281,-0.708135816,-1.394974873,-0.334830413,-0.467367663
-1.155819264,1.641828694,1.432889401,-0.35940982,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.48500465,1.000131839,-1.00090881,-1.394974873,-0.334830413,-0.39523289
-0.889949966,1.641828694,1.432889401,-0.35940982,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.48500465,1.000131839,-1.00090881,-1.394974873,-0.334830413,-0.323098117
-0.805200585,1.641828694,1.432889401,-0.215044957,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.48500465,0.70711798,-1.225561429,-1.394974873,-0.334830413,-0.250963344
-0.561014658,1.641828694,1.432889401,-0.215044957,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.48500465,0.70711798,-1.225561429,-1.394974873,-0.334830413,-0.178828571
-0.405971475,1.641828694,1.432889401,-0.070680093,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.48500465,0.365896114,-1.366783969,-1.394974873,-0.334830413,-0.106693798
-0.202601303,1.641828694,1.432889401,-0.070680093,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.48500465,0.365896114,-1.366783969,-1.394974873,-0.334830413,-0.034559025
-0.087381826,1.641828694,1.432889401,0.07368477,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.48500465,-0.000280053,-1.414952348,-1.394974873,-0.334830413,0.037575748
-0.056911731,1.641828694,1.432889401,0.07368477,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.48500465,-0.000280053,-1.414952348,-1.394974873,-0.334830413,0.109710521
0.183305998,1.641828694,1.432889401,0.218049633,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.48500465,-0.366456219,-1.366783969,-1.394974873,-0.334830413,0.181845294
0.132853188,1.641828694,1.432889401,0.218049633,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.48500465,-0.366456219,-1.366783969,-1.394974873,-0.334830413,0.253980068
0.077156689,1.641828694,1.432889401,0.362414496,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.48500465,-0.707678085,-1.225561429,-1.394974873,-0.334830413,0.326114841
0.186849032,1.641828694,1.432889401,0.362414496,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.48500465,-0.707678085,-1.225561429,-1.394974873,-0.334830413,0.398249614
0.299517524,1.641828694,1.432889401,0.506779359,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.48500465,-1.000691944,-1.00090881,-1.394974873,-0.334830413,0.470384387
0.240986597,1.641828694,1.432889401,0.506779359,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.48500465,-1.000691944,-1.00090881,-1.394974873,-0.334830413,0.54251916
0.064118322,1.641828694,1.432889401,0.651144222,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.48500465,-1.225529386,-0.708135816,-1.394974873,-0.334830413,0.614653933
-0.105947326,1.641828694,1.432889401,0.651144222,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.48500465,-1.225529386,-0.708135816,-1.394974873,-0.334830413,0.686788706
-0.025024422,1.641828694,1.432889401,0.795509085,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.48500465,-1.366868111,-0.367194444,-1.394974873,-0.334830413,0.758923479
0.196344364,1.641828694,1.432889401,0.795509085,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.48500465,-1.366868111,-0.367194444,-1.394974873,-0.334830413,0.831058252
0.278259318,1.641828694,1.432889401,0.939873949,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.48500465,-1.415076118,-0.001319284,-1.394974873,-0.334830413,0.903193025
0.338065738,1.641828694,1.432889401,0.939873949,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.48500465,-1.415076118,-0.001319284,-1.394974873,-0.334830413,0.975327798
0.408217818,1.641828694,1.432889401,1.084238812,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.48500465,-1.366868111,0.364555876,-1.394974873,-0.334830413,1.047462571
0.238577333,1.641828694,1.432889401,1.084238812,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.48500465,-1.366868111,0.364555876,-1.394974873,-0.334830413,1.119597344
0.056890532,1.641828694,1.432889401,1.228603675,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.48500465,-1.225529386,0.705497248,-1.394974873,-0.334830413,1.191732117
0.008563544,1.641828694,1.432889401,1.228603675,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.48500465,-1.225529386,0.705497248,-1.394974873,-0.334830413,1.26386689
0.053064055,1.641828694,1.432889401,1.372968538,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.48500465,-1.000691944,0.998270242,-1.394974873,-0.334830413,1.336001663
0.185290097,1.641828694,1.432889401,1.372968538,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.48500465,-1.000691944,0.998270242,-1.394974873,-0.334830413,1.408136436
0.332822047,1.641828694,1.432889401,1.517333401,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.48500465,-0.707678085,1.222922862,-1.394974873,-0.334830413,1.48027121
0.266638165,1.641828694,1.432889401,1.517333401,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.48500465,-0.707678085,1.222922862,-1.394974873,-0.334830413,1.552405983
0.236309791,1.641828694,1.432889401,1.661698264,-0.999805504,-0.11444239,-0.097080897,-0.398323552,-0.48500465,-0.366456219,1.364145402,-1.394974873,-0.334830413,1.624540756
0.261819639,1.641828694,1.432889401,1.661698264,1.000194534,-0.11444239,-0.097080897,-0.398323552,-0.48500465,-0.366456219,1.364145402,-1.394974873,-0.334830413,1.696675529
0.108760555,1.641828694,1.548449348,-1.658693588,-0.999805504,-0.11444239,-0.097080897,-0.477066203,-0.555117096,-0.000280053,1.41231378,-1.12100082,0.858073946,-1.693658805
