value,month,day,hour,minute,snow,snow_depth,min_temp,max_temp,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,TotalMinutes
0.293795464,-5.674387951,-0.753338137,0.36403873,-1,92.23425399,0,-3.268503823,-2.953707052,-0.710083902,-1.225136497,-0.631864229,-1.266073532,0.327709169
0.509414552,-5.674387951,-0.753338137,0.36403873,1,92.23425399,0,-3.268503823,-2.953707052,-0.710083902,-1.225136497,-0.631864229,-1.266073532,0.399893918
0.433707648,-5.674387951,-0.753338137,0.508502353,-1,92.23425399,0,-3.268503823,-2.953707052,-1.002978416,-1.000391609,-0.631864229,-1.266073532,0.472078668
0.321457602,-5.674387951,-0.753338137,0.508502353,1,92.23425399,0,-3.268503823,-2.953707052,-1.002978416,-1.000391609,-0.631864229,-1.266073532,0.544263417
0.072498358,-5.674387951,-0.753338137,0.652965976,-1,92.23425399,0,-3.268503823,-2.953707052,-1.227724281,-0.707498367,-0.631864229,-1.266073532,0.616448166
-0.042226721,-5.674387951,-0.753338137,0.652965976,1,92.23425399,0,-3.268503823,-2.953707052,-1.227724281,-0.707498367,-0.631864229,-1.266073532,0.688632915
0.405463148,-5.674387951,-0.753338137,0.797429598,-1,92.23425399,0,-3.268503823,-2.953707052,-1.369005439,-0.366416964,-0.631864229,-1.266073532,0.760817665
0.933373219,-5.674387951,-0.753338137,0.797429598,1,92.23425399,0,-3.268503823,-2.953707052,-1.369005439,-0.366416964,-0.631864229,-1.266073532,0.833002414
1.352818589,-5.674387951,-0.753338137,0.941893221,-1,92.23425399,0,-3.268503823,-2.953707052,-1.41719381,-0.000391532,-0.631864229,-1.266073532,0.905187163
1.619103067,-5.674387951,-0.753338137,0.941893221,1,92.23425399,0,-3.268503823,-2.953707052,-1.41719381,-0.000391532,-0.631864229,-1.266073532,0.977371913
1.759306431,-5.674387951,-0.753338137,1.086356844,-1,92.23425399,0,-3.268503823,-2.953707052,-1.369005439,0.3656339,-0.631864229,-1.266073532,1.049556662
1.793228948,-5.674387951,-0.753338137,1.086356844,1,92.23425399,0,-3.268503823,-2.953707052,-1.369005439,0.3656339,-0.631864229,-1.266073532,1.121741411
1.489382198,-5.674387951,-0.753338137,1.230820466,-1,92.23425399,0,-3.268503823,-2.953707052,-1.227724281,0.706715303,-0.631864229,-1.266073532,1.19392616
1.22324331,-5.674387951,-0.753338137,1.230820466,1,92.23425399,0,-3.268503823,-2.953707052,-1.227724281,0.706715303,-0.631864229,-1.266073532,1.26611091
1.240859724,-5.674387951,-0.753338137,1.375284089,-1,92.23425399,0,-3.268503823,-2.953707052,-1.002978416,0.999608545,-0.631864229,-1.266073532,1.338295659
1.246683332,-5.674387951,-0.753338137,1.375284089,1,92.23425399,0,-3.268503823,-2.953707052,-1.002978416,0.999608545,-0.631864229,-1.266073532,1.410480408
1.389216139,-5.674387951,-0.753338137,1.519747712,-1,92.23425399,0,-3.268503823,-2.953707052,-0.710083902,1.224353433,-0.631864229,-1.266073532,1.482665158
1.467689258,-5.674387951,-0.753338137,1.519747712,1,92.23425399,0,-3.268503823,-2.953707052,-0.710083902,1.224353433,-0.631864229,-1.266073532,1.554849907
1.448180171,-5.674387951,-0.753338137,1.664211334,-1,92.23425399,0,-3.268503823,-2.953707052,-0.369001016,1.365633976,-0.631864229,-1.266073532,1.627034656
1.422993066,-5.674387951,-0.753338137,1.664211334,1,92.23425399,0,-3.268503823,-2.953707052,-0.369001016,1.365633976,-0.631864229,-1.266073532,1.699219405
1.294582508,-5.674387951,-0.638873331,-1.658451987,-1,-0.081786082,1.2,-3.516901311,-3.698567828,-0.002973994,1.413822139,-1.396669516,-0.305964272,-1.693463811
1.014903731,-5.674387951,-0.638873331,-1.658451987,1,-0.081786082,1.2,-3.516901311,-3.698567828,-0.002973994,1.413822139,-1.396669516,-0.305964272,-1.621279062
0.663740166,-5.674387951,-0.638873331,-1.513988365,-1,-0.081786082,1.2,-3.516901311,-3.698567828,0.363053029,1.365633976,-1.396669516,-0.305964272,-1.549094312
0.373142124,-5.674387951,-0.638873331,-1.513988365,1,-0.081786082,1.2,-3.516901311,-3.698567828,0.363053029,1.365633976,-1.396669516,-0.305964272,-1.476909563
0.155193592,-5.674387951,-0.638873331,-1.369524742,-1,-0.081786082,1.2,-3.516901311,-3.698567828,0.704135914,1.224353433,-1.396669516,-0.305964272,-1.404724814
-0.201211221,-5.674387951,-0.638873331,-1.369524742,1,-0.081786082,1.2,-3.516901311,-3.698567828,0.704135914,1.224353433,-1.396669516,-0.305964272,-1.332540064
-0.51859786,-5.674387951,-0.638873331,-1.225061119,-1,-0.081786082,1.2,-3.516901311,-3.698567828,0.997030428,0.999608545,-1.396669516,-0.305964272,-1.260355315
-0.755327527,-5.674387951,-0.638873331,-1.225061119,1,-0.081786082,1.2,-3.516901311,-3.698567828,0.997030428,0.999608545,-1.396669516,-0.305964272,-1.188170566
-0.97444078,-5.674387951,-0.638873331,-1.080597497,-1,-0.081786082,1.2,-3.516901311,-3.698567828,1.221776294,0.706715303,-1.396669516,-0.305964272,-1.115985817
-1.548794125,-5.674387951,-0.638873331,-1.080597497,1,-0.081786082,1.2,-3.516901311,-3.698567828,1.221776294,0.706715303,-1.396669516,-0.305964272,-1.043801067
-1.742574683,-5.674387951,-0.638873331,-0.936133874,-1,-0.081786082,1.2,-3.516901311,-3.698567828,1.363057451,0.3656339,-1.396669516,-0.305964272,-0.971616318
-1.81318593,-5.674387951,-0.638873331,-0.936133874,1,-0.081786082,1.2,-3.516901311,-3.698567828,1.363057451,0.3656339,-1.396669516,-0.305964272,-0.899431569
-1.760773458,-5.674387951,-0.638873331,-0.791670251,-1,-0.081786082,1.2,-3.516901311,-3.698567828,1.411245823,-0.000391532,-1.396669516,-0.305964272,-0.827246819
-1.6175127,-5.674387951,-0.638873331,-0.791670251,1,-0.081786082,1.2,-3.516901311,-3.698567828,1.411245823,-0.000391532,-1.396669516,-0.305964272,-0.75506207
-1.499730227,-5.674387951,-0.638873331,-0.647206629,-1,-0.081786082,1.2,-3.516901311,-3.698567828,1.363057451,-0.366416964,-1.396669516,-0.305964272,-0.682877321
-1.220488221,-5.674387951,-0.638873331,-0.647206629,1,-0.081786082,1.2,-3.516901311,-3.698567828,1.363057451,-0.366416964,-1.396669516,-0.305964272,-0.610692572
-1.15511822,-5.674387951,-0.638873331,-0.502743006,-1,-0.081786082,1.2,-3.516901311,-3.698567828,1.221776294,-0.707498367,-1.396669516,-0.305964272,-0.538507822
-0.631139085,-5.674387951,-0.638873331,-0.502743006,1,-0.081786082,1.2,-3.516901311,-3.698567828,1.221776294,-0.707498367,-1.396669516,-0.305964272,-0.466323073
-0.341560175,-5.674387951,-0.638873331,-0.358279383,-1,-0.081786082,1.2,-3.516901311,-3.698567828,0.997030428,-1.000391609,-1.396669516,-0.305964272,-0.394138324
0.140925753,-5.674387951,-0.638873331,-0.358279383,1,-0.081786082,1.2,-3.516901311,-3.698567828,0.997030428,-1.000391609,-1.396669516,-0.305964272,-0.321953574
0.149369984,-5.674387951,-0.638873331,-0.21381576,-1,-0.081786082,1.2,-3.516901311,-3.698567828,0.704135914,-1.225136497,-1.396669516,-0.305964272,-0.249768825
0.503882125,-5.674387951,-0.638873331,-0.21381576,1,-0.081786082,1.2,-3.516901311,-3.698567828,0.704135914,-1.225136497,-1.396669516,-0.305964272,-0.177584076
0.656460656,-5.674387951,-0.638873331,-0.069352138,-1,-0.081786082,1.2,-3.516901311,-3.698567828,0.363053029,-1.366417041,-1.396669516,-0.305964272,-0.105399327
1.040090836,-5.674387951,-0.638873331,-0.069352138,1,-0.081786082,1.2,-3.516901311,-3.698567828,0.363053029,-1.366417041,-1.396669516,-0.305964272,-0.033214577
1.072266271,-5.674387951,-0.638873331,0.075111485,-1,-0.081786082,1.2,-3.516901311,-3.698567828,-0.002973994,-1.414605203,-1.396669516,-0.305964272,0.038970172
1.237074379,-5.674387951,-0.638873331,0.075111485,1,-0.081786082,1.2,-3.516901311,-3.698567828,-0.002973994,-1.414605203,-1.396669516,-0.305964272,0.111154921
1.123077251,-5.674387951,-0.638873331,0.219575108,-1,-0.081786082,1.2,-3.516901311,-3.698567828,-0.369001016,-1.366417041,-1.396669516,-0.305964272,0.183339671
1.038489344,-5.674387951,-0.638873331,0.219575108,1,-0.081786082,1.2,-3.516901311,-3.698567828,-0.369001016,-1.366417041,-1.396669516,-0.305964272,0.25552442
0.870187071,-5.674387951,-0.638873331,0.36403873,-1,-0.081786082,1.2,-3.516901311,-3.698567828,-0.710083902,-1.225136497,-1.396669516,-0.305964272,0.327709169
1.02087293,-5.674387951,-0.638873331,0.36403873,1,-0.081786082,1.2,-3.516901311,-3.698567828,-0.710083902,-1.225136497,-1.396669516,-0.305964272,0.399893918
1.1297744,-5.674387951,-0.638873331,0.508502353,-1,-0.081786082,1.2,-3.516901311,-3.698567828,-1.002978416,-1.000391609,-1.396669516,-0.305964272,0.472078668
1.249449546,-5.674387951,-0.638873331,0.508502353,1,-0.081786082,1.2,-3.516901311,-3.698567828,-1.002978416,-1.000391609,-1.396669516,-0.305964272,0.544263417
1.072848632,-5.674387951,-0.638873331,0.652965976,-1,-0.081786082,1.2,-3.516901311,-3.698567828,-1.227724281,-0.707498367,-1.396669516,-0.305964272,0.616448166
0.694022928,-5.674387951,-0.638873331,0.652965976,1,-0.081786082,1.2,-3.516901311,-3.698567828,-1.227724281,-0.707498367,-1.396669516,-0.305964272,0.688632915
0.841505802,-5.674387951,-0.638873331,0.797429598,-1,-0.081786082,1.2,-3.516901311,-3.698567828,-1.369005439,-0.366416964,-1.396669516,-0.305964272,0.760817665
1.318750482,-5.674387951,-0.638873331,0.797429598,1,-0.081786082,1.2,-3.516901311,-3.698567828,-1.369005439,-0.366416964,-1.396669516,-0.305964272,0.833002414
1.642251909,-5.674387951,-0.638873331,0.941893221,-1,-0.081786082,1.2,-3.516901311,-3.698567828,-1.41719381,-0.000391532,-1.396669516,-0.305964272,0.905187163
1.681270083,-5.674387951,-0.638873331,0.941893221,1,-0.081786082,1.2,-3.516901311,-3.698567828,-1.41719381,-0.000391532,-1.396669516,-0.305964272,0.977371913
1.846660552,-5.674387951,-0.638873331,1.086356844,-1,-0.081786082,1.2,-3.516901311,-3.698567828,-1.369005439,0.3656339,-1.396669516,-0.305964272,1.049556662
1.673408212,-5.674387951,-0.638873331,1.086356844,1,-0.081786082,1.2,-3.516901311,-3.698567828,-1.369005439,0.3656339,-1.396669516,-0.305964272,1.121741411
1.83792514,-5.674387951,-0.638873331,1.230820466,-1,-0.081786082,1.2,-3.516901311,-3.698567828,-1.227724281,0.706715303,-1.396669516,-0.305964272,1.19392616
1.33884193,-5.674387951,-0.638873331,1.230820466,1,-0.081786082,1.2,-3.516901311,-3.698567828,-1.227724281,0.706715303,-1.396669516,-0.305964272,1.26611091
1.199220926,-5.674387951,-0.638873331,1.375284089,-1,-0.081786082,1.2,-3.516901311,-3.698567828,-1.002978416,0.999608545,-1.396669516,-0.305964272,1.338295659
1.395913288,-5.674387951,-0.638873331,1.375284089,1,-0.081786082,1.2,-3.516901311,-3.698567828,-1.002978416,0.999608545,-1.396669516,-0.305964272,1.410480408
1.561594938,-5.674387951,-0.638873331,1.519747712,-1,-0.081786082,1.2,-3.516901311,-3.698567828,-0.710083902,1.224353433,-1.396669516,-0.305964272,1.482665158
1.788861242,-5.674387951,-0.638873331,1.519747712,1,-0.081786082,1.2,-3.516901311,-3.698567828,-0.710083902,1.224353433,-1.396669516,-0.305964272,1.554849907
1.884222824,-5.674387951,-0.638873331,1.664211334,-1,-0.081786082,1.2,-3.516901311,-3.698567828,-0.369001016,1.365633976,-1.396669516,-0.305964272,1.627034656
1.898781844,-5.674387951,-0.638873331,1.664211334,1,-0.081786082,1.2,-3.516901311,-3.698567828,-0.369001016,1.365633976,-1.396669516,-0.305964272,1.699219405
1.644290172,-5.674387951,-0.524408526,-1.658451987,-1,-0.081786082,1.2,-3.351302986,-2.655762741,-0.002973994,1.413822139,-1.123713669,0.891272392,-1.693463811
1.373055627,-5.674387951,-0.524408526,-1.658451987,1,-0.081786082,1.2,-3.351302986,-2.655762741,-0.002973994,1.413822139,-1.123713669,0.891272392,-1.621279062
1.132977385,-5.674387951,-0.524408526,-1.513988365,-1,-0.081786082,1.2,-3.351302986,-2.655762741,0.363053029,1.365633976,-1.123713669,0.891272392,-1.549094312
0.770894554,-5.674387951,-0.524408526,-1.513988365,1,-0.081786082,1.2,-3.351302986,-2.655762741,0.363053029,1.365633976,-1.123713669,0.891272392,-1.476909563
0.556149007,-5.674387951,-0.524408526,-1.369524742,-1,-0.081786082,1.2,-3.351302986,-2.655762741,0.704135914,1.224353433,-1.123713669,0.891272392,-1.404724814
0.221291544,-5.674387951,-0.524408526,-1.369524742,1,-0.081786082,1.2,-3.351302986,-2.655762741,0.704135914,1.224353433,-1.123713669,0.891272392,-1.332540064
-0.110945296,-5.674387951,-0.524408526,-1.225061119,-1,-0.081786082,1.2,-3.351302986,-2.655762741,0.997030428,0.999608545,-1.123713669,0.891272392,-1.260355315
-0.43168051,-5.674387951,-0.524408526,-1.225061119,1,-0.081786082,1.2,-3.351302986,-2.655762741,0.997030428,0.999608545,-1.123713669,0.891272392,-1.188170566
-0.811234165,-5.674387951,-0.524408526,-1.080597497,-1,-0.081786082,1.2,-3.351302986,-2.655762741,1.221776294,0.706715303,-1.123713669,0.891272392,-1.115985817
-1.383112476,-5.674387951,-0.524408526,-1.080597497,1,-0.081786082,1.2,-3.351302986,-2.655762741,1.221776294,0.706715303,-1.123713669,0.891272392,-1.043801067
-1.700062344,-5.674387951,-0.524408526,-0.936133874,-1,-0.081786082,1.2,-3.351302986,-2.655762741,1.363057451,0.3656339,-1.123713669,0.891272392,-0.971616318
-1.78363112,-5.674387951,-0.524408526,-0.936133874,1,-0.081786082,1.2,-3.351302986,-2.655762741,1.363057451,0.3656339,-1.123713669,0.891272392,-0.899431569
-1.816388915,-5.674387951,-0.524408526,-0.791670251,-1,-0.081786082,1.2,-3.351302986,-2.655762741,1.411245823,-0.000391532,-1.123713669,0.891272392,-0.827246819
-1.695985818,-5.674387951,-0.524408526,-0.791670251,1,-0.081786082,1.2,-3.351302986,-2.655762741,1.411245823,-0.000391532,-1.123713669,0.891272392,-0.75506207
-1.684338602,-5.674387951,-0.524408526,-0.647206629,-1,-0.081786082,1.2,-3.351302986,-2.655762741,1.363057451,-0.366416964,-1.123713669,0.891272392,-0.682877321
-1.465370939,-5.674387951,-0.524408526,-0.647206629,1,-0.081786082,1.2,-3.351302986,-2.655762741,1.363057451,-0.366416964,-1.123713669,0.891272392,-0.610692572
-1.34322076,-5.674387951,-0.524408526,-0.502743006,-1,-0.081786082,1.2,-3.351302986,-2.655762741,1.221776294,-0.707498367,-1.123713669,0.891272392,-0.538507822
-0.953766972,-5.674387951,-0.524408526,-0.502743006,1,-0.081786082,1.2,-3.351302986,-2.655762741,1.221776294,-0.707498367,-1.123713669,0.891272392,-0.466323073
-0.797111915,-5.674387951,-0.524408526,-0.358279383,-1,-0.081786082,1.2,-3.351302986,-2.655762741,0.997030428,-1.000391609,-1.123713669,0.891272392,-0.394138324
-0.335882157,-5.674387951,-0.524408526,-0.358279383,1,-0.081786082,1.2,-3.351302986,-2.655762741,0.997030428,-1.000391609,-1.123713669,0.891272392,-0.321953574
-0.21518788,-5.674387951,-0.524408526,-0.21381576,-1,-0.081786082,1.2,-3.351302986,-2.655762741,0.704135914,-1.225136497,-1.123713669,0.891272392,-0.249768825
0.308936845,-5.674387951,-0.524408526,-0.21381576,1,-0.081786082,1.2,-3.351302986,-2.655762741,0.704135914,-1.225136497,-1.123713669,0.891272392,-0.177584076
0.345188805,-5.674387951,-0.524408526,-0.069352138,-1,-0.081786082,1.2,-3.351302986,-2.655762741,0.363053029,-1.366417041,-1.123713669,0.891272392,-0.105399327
0.677862415,-5.674387951,-0.524408526,-0.069352138,1,-0.081786082,1.2,-3.351302986,-2.655762741,0.363053029,-1.366417041,-1.123713669,0.891272392,-0.033214577
0.645686981,-5.674387951,-0.524408526,0.075111485,-1,-0.081786082,1.2,-3.351302986,-2.655762741,-0.002973994,-1.414605203,-1.123713669,0.891272392,0.038970172
0.924492216,-5.674387951,-0.524408526,0.075111485,1,-0.081786082,1.2,-3.351302986,-2.655762741,-0.002973994,-1.414605203,-1.123713669,0.891272392,0.111154921
0.864363463,-5.674387951,-0.524408526,0.219575108,-1,-0.081786082,1.2,-3.351302986,-2.655762741,-0.369001016,-1.366417041,-1.123713669,0.891272392,0.183339671
0.731148429,-5.674387951,-0.524408526,0.219575108,1,-0.081786082,1.2,-3.351302986,-2.655762741,-0.369001016,-1.366417041,-1.123713669,0.891272392,0.25552442
0.604048183,-5.674387951,-0.524408526,0.36403873,-1,-0.081786082,1.2,-3.351302986,-2.655762741,-0.710083902,-1.225136497,-1.123713669,0.891272392,0.327709169
0.560662303,-5.674387951,-0.524408526,0.36403873,1,-0.081786082,1.2,-3.351302986,-2.655762741,-0.710083902,-1.225136497,-1.123713669,0.891272392,0.399893918
0.421623661,-5.674387951,-0.524408526,0.508502353,-1,-0.081786082,1.2,-3.351302986,-2.655762741,-1.002978416,-1.000391609,-1.123713669,0.891272392,0.472078668
0.554984285,-5.674387951,-0.524408526,0.508502353,1,-0.081786082,1.2,-3.351302986,-2.655762741,-1.002978416,-1.000391609,-1.123713669,0.891272392,0.544263417
0.494855532,-5.674387951,-0.524408526,0.652965976,-1,-0.081786082,1.2,-3.351302986,-2.655762741,-1.227724281,-0.707498367,-1.123713669,0.891272392,0.616448166
0.59473041,-5.674387951,-0.524408526,0.652965976,1,-0.081786082,1.2,-3.351302986,-2.655762741,-1.227724281,-0.707498367,-1.123713669,0.891272392,0.688632915
0.648889965,-5.674387951,-0.524408526,0.797429598,-1,-0.081786082,1.2,-3.351302986,-2.655762741,-1.369005439,-0.366416964,-1.123713669,0.891272392,0.760817665
0.650928228,-5.674387951,-0.524408526,0.797429598,1,-0.081786082,1.2,-3.351302986,-2.655762741,-1.369005439,-0.366416964,-1.123713669,0.891272392,0.833002414
0.65267531,-5.674387951,-0.524408526,0.941893221,-1,-0.081786082,1.2,-3.351302986,-2.655762741,-1.41719381,-0.000391532,-1.123713669,0.891272392,0.905187163
0.615404219,-5.674387951,-0.524408526,0.941893221,1,-0.081786082,1.2,-3.351302986,-2.655762741,-1.41719381,-0.000391532,-1.123713669,0.891272392,0.977371913
0.468794886,-5.674387951,-0.524408526,1.086356844,-1,-0.081786082,1.2,-3.351302986,-2.655762741,-1.369005439,0.3656339,-1.123713669,0.891272392,1.049556662
0.324223816,-5.674387951,-0.524408526,1.086356844,1,-0.081786082,1.2,-3.351302986,-2.655762741,-1.369005439,0.3656339,-1.123713669,0.891272392,1.121741411
-0.00568358,-5.674387951,-0.524408526,1.230820466,-1,-0.081786082,1.2,-3.351302986,-2.655762741,-1.227724281,0.706715303,-1.123713669,0.891272392,1.19392616
-0.199755319,-5.674387951,-0.524408526,1.230820466,1,-0.081786082,1.2,-3.351302986,-2.655762741,-1.227724281,0.706715303,-1.123713669,0.891272392,1.26611091
-0.254497234,-5.674387951,-0.524408526,1.375284089,-1,-0.081786082,1.2,-3.351302986,-2.655762741,-1.002978416,0.999608545,-1.123713669,0.891272392,1.338295659
-0.206161288,-5.674387951,-0.524408526,1.375284089,1,-0.081786082,1.2,-3.351302986,-2.655762741,-1.002978416,0.999608545,-1.123713669,0.891272392,1.410480408
-0.349858816,-5.674387951,-0.524408526,1.519747712,-1,-0.081786082,1.2,-3.351302986,-2.655762741,-0.710083902,1.224353433,-1.123713669,0.891272392,1.482665158
-0.549462982,-5.674387951,-0.524408526,1.519747712,1,-0.081786082,1.2,-3.351302986,-2.655762741,-0.710083902,1.224353433,-1.123713669,0.891272392,1.554849907
-0.472154586,-5.674387951,-0.524408526,1.664211334,-1,-0.081786082,1.2,-3.351302986,-2.655762741,-0.369001016,1.365633976,-1.123713669,0.891272392,1.627034656
-0.917369421,-5.674387951,-0.524408526,1.664211334,1,-0.081786082,1.2,-3.351302986,-2.655762741,-0.369001016,1.365633976,-1.123713669,0.891272392,1.699219405
-1.195592296,-5.674387951,-0.409943721,-1.658451987,-1,-0.081786082,0,-1.943717221,-2.506790586,-0.002973994,1.413822139,-0.018538008,1.424092834,-1.693463811
-1.455034035,-5.674387951,-0.409943721,-1.658451987,1,-0.081786082,0,-1.943717221,-2.506790586,-0.002973994,1.413822139,-0.018538008,1.424092834,-1.621279062
-1.689288669,-5.674387951,-0.409943721,-1.513988365,-1,-0.081786082,0,-1.943717221,-2.506790586,0.363053029,1.365633976,-0.018538008,1.424092834,-1.549094312
-1.788144416,-5.674387951,-0.409943721,-1.513988365,1,-0.081786082,0,-1.943717221,-2.506790586,0.363053029,1.365633976,-0.018538008,1.424092834,-1.476909563
-1.857154171,-5.674387951,-0.409943721,-1.369524742,-1,-0.081786082,0,-1.943717221,-2.506790586,0.704135914,1.224353433,-0.018538008,1.424092834,-1.404724814
-1.90650925,-5.674387951,-0.409943721,-1.369524742,1,-0.081786082,0,-1.943717221,-2.506790586,0.704135914,1.224353433,-0.018538008,1.424092834,-1.332540064
